ProjectId,PredictedRiskScore,RiskCategory
833161,61.75330152989323,Düşük Risk
833161,61.75330152989323,Düşük Risk
833161,61.75330152989323,Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833162,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833163,83.84667529093963,Çok Düşük Risk
833164,49.71777619564776,Orta Risk
833164,49.71777619564776,Orta Risk
833164,49.71777619564776,Orta Risk
833165,49.71777619564776,Orta Risk
833165,49.71777619564776,Orta Risk
833165,49.71777619564776,Orta Risk
833166,49.71777619564776,Orta Risk
833166,49.71777619564776,Orta Risk
833166,49.71777619564776,Orta Risk
833167,49.71777619564776,Orta Risk
833167,49.71777619564776,Orta Risk
833167,49.71777619564776,Orta Risk
833168,49.71777619564776,Orta Risk
833168,49.71777619564776,Orta Risk
833168,49.71777619564776,Orta Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833169,84.69768844854416,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833170,82.77973082761719,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833171,84.69768844854416,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833172,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833173,82.63392967503617,Çok Düşük Risk
833174,48.51678246071664,Orta Risk
833174,48.51678246071664,Orta Risk
833174,48.51678246071664,Orta Risk
833174,48.51678246071664,Orta Risk
833175,48.81643554029639,Orta Risk
833175,48.81643554029639,Orta Risk
833175,48.81643554029639,Orta Risk
833175,48.81643554029639,Orta Risk
833176,49.51640609623543,Orta Risk
833176,49.51640609623543,Orta Risk
833176,49.51640609623543,Orta Risk
833176,49.51640609623543,Orta Risk
833176,49.51640609623543,Orta Risk
833176,49.51640609623543,Orta Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833177,84.98978380158135,Çok Düşük Risk
833178,50.72312236786694,Düşük Risk
833178,50.72312236786694,Düşük Risk
833178,50.72312236786694,Düşük Risk
833179,49.51640609623543,Orta Risk
833179,49.51640609623543,Orta Risk
833179,49.51640609623543,Orta Risk
833179,49.51640609623543,Orta Risk
833179,49.51640609623543,Orta Risk
833179,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833180,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833181,49.51640609623543,Orta Risk
833182,49.03444737654282,Orta Risk
833182,49.03444737654282,Orta Risk
833182,49.03444737654282,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833183,49.40138791079402,Orta Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833184,83.17970035846503,Çok Düşük Risk
833191,49.71777619564776,Orta Risk
833191,49.71777619564776,Orta Risk
833191,49.71777619564776,Orta Risk
833191,49.71777619564776,Orta Risk
833191,49.71777619564776,Orta Risk
833191,49.71777619564776,Orta Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833192,82.63224457505576,Çok Düşük Risk
833193,50.447093139884814,Düşük Risk
833193,50.447093139884814,Düşük Risk
833193,50.447093139884814,Düşük Risk
833193,50.447093139884814,Düşük Risk
833193,50.447093139884814,Düşük Risk
833193,50.447093139884814,Düşük Risk
833194,50.02514359446144,Düşük Risk
833194,50.02514359446144,Düşük Risk
833194,50.02514359446144,Düşük Risk
833194,50.02514359446144,Düşük Risk
833194,50.02514359446144,Düşük Risk
833194,50.02514359446144,Düşük Risk
833195,49.03444737654282,Orta Risk
833195,49.03444737654282,Orta Risk
833195,49.03444737654282,Orta Risk
833196,61.75330152989323,Düşük Risk
833196,61.75330152989323,Düşük Risk
833196,61.75330152989323,Düşük Risk
833196,61.75330152989323,Düşük Risk
833196,61.75330152989323,Düşük Risk
833196,61.75330152989323,Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833198,81.2902746108101,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833199,84.49547277722745,Çok Düşük Risk
833200,61.75330152989323,Düşük Risk
833200,61.75330152989323,Düşük Risk
833200,61.75330152989323,Düşük Risk
833200,61.75330152989323,Düşük Risk
833200,61.75330152989323,Düşük Risk
833200,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833201,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833202,61.75330152989323,Düşük Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833203,49.75780542172336,Orta Risk
833204,49.09773800867615,Orta Risk
833204,49.09773800867615,Orta Risk
833204,49.09773800867615,Orta Risk
833212,83.84667529093963,Çok Düşük Risk
833212,83.84667529093963,Çok Düşük Risk
833212,83.84667529093963,Çok Düşük Risk
833212,83.84667529093963,Çok Düşük Risk
833212,83.84667529093963,Çok Düşük Risk
